call_uuid,conversation_uuid,alternatives,audio_url,reftime,prediction,state,call_duration,state_transitions
0DD08993-265D-43CA-9485-147B8B45B257,6244cb34-22f8-4614-b12a-01b79fa3738e,"[[{""confidence"": 0.9132393, ""transcript"": ""bisa bantu masalah check in hotel""}, {""confidence"": 0.81853914, ""transcript"": ""bisa bantu masalah cek in hotel""}, {""confidence"": 0.63119435, ""transcript"": ""bisa bantu masalah check-in hotel""}, {""confidence"": 0.6867474, ""transcript"": ""bisa bantu Mas Allah check in hotel""}, {""confidence"": 0.8306623, ""transcript"": ""bisa bantu masalah Chek In Hotel""}, {""confidence"": 0.7766151, ""transcript"": ""bisa bantu mashallah check in hotel""}, {""confidence"": 0.6867474, ""transcript"": ""bisa bantu Mas salah check in hotel""}, {""confidence"": 0.60557574, ""transcript"": ""bisa bantu Mas salah cek in hotel""}, {""confidence"": 0.60557574, ""transcript"": ""bisa bantu Mas Allah cek in hotel""}, {""confidence"": 0.6867474, ""transcript"": ""bisa bantu mah salah check in hotel""}]]",https://sample/%2F2021-09-15%2F6244cb34-22f8-4614-b12a-01b79fa3738e%2Faa3359ff-6d7b-48f3-a9c2-7099ee21e378.flac,2021-09-15 10:49:31.454212 +0000 UTC,"{""name"": ""_oos_"", ""score"": 0.8419958134243315, ""slot"": []}",COF,,COF -> COF -> AGENT_TRANSFER -> NA
891674A6-08B3-4E9A-A9D3-98C5B0867C65,a96d1e13-252d-4f8b-9f25-92808761e8c5,"[[{""confidence"": 0.95124906, ""transcript"": ""halo""}, {""confidence"": 0.14754099, ""transcript"": ""hallo""}, {""confidence"": 0.14754099, ""transcript"": ""hello""}, {""confidence"": 0.14754099, ""transcript"": ""kalo""}]]",https://sample/%2F2021-09-15%2Fa96d1e13-252d-4f8b-9f25-92808761e8c5%2Fa44fd740-ba0b-42b3-972b-859e7ac4f114.flac,2021-09-15 10:39:28.415517 +0000 UTC,"{""name"": ""_greeting_"", ""score"": 0.998432261011794, ""slot"": []}",COF,,COF -> COF -> COF -> COF -> COF -> NA
59D7E56E-6196-4945-9CA6-0DFA94FFDB7A,a96d1e13-252d-4f8b-9f25-92808761e8c5,"[[{""confidence"": 0.868778, ""transcript"": ""Iya halo""}, {""confidence"": 0.5574138, ""transcript"": ""Iya lho""}, {""confidence"": 0.5574138, ""transcript"": ""Iya hallo""}, {""confidence"": 0.25809598, ""transcript"": ""Ya halo""}, {""confidence"": 0.5574138, ""transcript"": ""iya lo""}, {""confidence"": 0.24704365, ""transcript"": ""Iyah halo""}, {""confidence"": 0.5574138, ""transcript"": ""Iya loh""}]]",https://sample/%2F2021-09-15%2Fa96d1e13-252d-4f8b-9f25-92808761e8c5%2Fef44e210-c441-4ad2-af8d-9708f2089c24.flac,2021-09-15 10:39:28.415517 +0000 UTC,"{""name"": ""_greeting_"", ""score"": 0.9919114615251609, ""slot"": []}",COF,,COF -> COF -> COF -> COF -> COF -> NA
4D793A50-34A9-4748-971F-5113C2A97419,abad4a0b-c414-4692-923c-f756c7804cd2,,https://sample/%2F2021-09-14%2Fabad4a0b-c414-4692-923c-f756c7804cd2%2F8e78cbfb-8837-45fb-90a4-5439a60cc735.flac,2021-09-14 21:21:34.787634 +0000 UTC,,COF,,COF -> COF -> COF -> COF -> AGENT_TRANSFER -> NA
757C5207-AAFF-4569-9928-28F52BD6FFA9,abad4a0b-c414-4692-923c-f756c7804cd2,,https://sample/%2F2021-09-14%2Fabad4a0b-c414-4692-923c-f756c7804cd2%2F3d18b228-5c9d-43cd-b356-f0089eb18ae6.flac,2021-09-14 21:21:34.787634 +0000 UTC,,COF,,COF -> COF -> COF -> COF -> AGENT_TRANSFER -> NA
99A4E5C8-139F-4E60-983C-5395FFE32DC1,0802c728-a1b7-427b-9fc6-5fd708515e64,,https://sample/%2F2021-09-14%2F0802c728-a1b7-427b-9fc6-5fd708515e64%2F27c9274f-6ff5-49fc-b59d-222eb77d065a.flac,2021-09-14 20:11:57.155728 +0000 UTC,,COF,,COF -> COF -> COF -> COF -> AGENT_TRANSFER -> NA
42605E34-C2DF-40D9-A2BC-EAF8FFF1164E,0802c728-a1b7-427b-9fc6-5fd708515e64,,https://sample/%2F2021-09-14%2F0802c728-a1b7-427b-9fc6-5fd708515e64%2Fecdc3ff7-2304-4b9a-bf58-3112bfcf8112.flac,2021-09-14 20:11:57.155728 +0000 UTC,,COF,,COF -> COF -> COF -> COF -> AGENT_TRANSFER -> NA
6108A8D3-AD7C-46A1-99FB-6EFEF02A17A2,a866aefa-3d1c-4987-bfa3-542bc0ddfb5e,"[[{""confidence"": 0.5176938, ""transcript"": ""baru check in""}, {""confidence"": 0.51960623, ""transcript"": ""perlu check in""}, {""confidence"": 0.29505575, ""transcript"": ""perlu check-in""}, {""confidence"": 0.35944724, ""transcript"": ""perlu cek in""}, {""confidence"": 0.39777723, ""transcript"": ""lalu check in""}, {""confidence"": 0.2645414, ""transcript"": ""check in""}, {""confidence"": 0.3302845, ""transcript"": ""perlu cek-in""}, {""confidence"": 0.3302845, ""transcript"": ""perlu cekin""}, {""confidence"": 0.39777723, ""transcript"": ""lagu check in""}, {""confidence"": 0.27655664, ""transcript"": ""baru cek in""}]]",https://sample/%2F2021-09-15%2Fa866aefa-3d1c-4987-bfa3-542bc0ddfb5e%2F63e0651a-b07f-4da5-af7f-c1afebe2d909.flac,2021-09-15 10:38:06.118675 +0000 UTC,"{""name"": ""checkin_time"", ""score"": 0.7597713336332695, ""slot"": []}",COF,,COF -> COF -> ACTION_CHECK_COUNTRY -> INDO_FAQ_GENERIC -> INDO_FAQ_GENERIC -> AGENT_TRANSFER_ON_FALLBACK -> NA
8BF66DC1-77D0-4F82-B004-DF4A2E6C9B3C,a866aefa-3d1c-4987-bfa3-542bc0ddfb5e,,https://sample/%2F2021-09-15%2Fa866aefa-3d1c-4987-bfa3-542bc0ddfb5e%2F819c43b2-fe7b-45e0-bf48-5015a115ec1a.flac,2021-09-15 10:38:06.118675 +0000 UTC,,INDO_FAQ_GENERIC,,COF -> COF -> ACTION_CHECK_COUNTRY -> INDO_FAQ_GENERIC -> INDO_FAQ_GENERIC -> AGENT_TRANSFER_ON_FALLBACK -> NA
6F145383-5A55-4C02-98DA-A62B90772E0E,01efcf74-c2de-47d9-8810-4ce88554f109,"[[{""confidence"": 0.73959565, ""transcript"": ""Iya lho""}, {""confidence"": 0.5358891, ""transcript"": ""Iya loh""}, {""confidence"": 0.52626, ""transcript"": ""iya lo""}, {""confidence"": 0.11638722, ""transcript"": ""ya lo""}, {""confidence"": 0.5574138, ""transcript"": ""Iya halo""}, {""confidence"": 0.32972288, ""transcript"": ""ya lho""}, {""confidence"": 0.5574138, ""transcript"": ""Iya lu""}, {""confidence"": 0.1260163, ""transcript"": ""ya loh""}]]",https://sample/%2F2021-09-14%2F01efcf74-c2de-47d9-8810-4ce88554f109%2F51d6167e-d1f6-48af-8b07-a20657077b95.flac,2021-09-14 23:02:12.398165 +0000 UTC,"{""name"": ""_greeting_"", ""score"": 0.8284695431309727, ""slot"": []}",COF,,COF -> COF -> COF -> COF -> COF -> NA
E7FBB384-9387-4F84-9240-CFCAE884FB28,01efcf74-c2de-47d9-8810-4ce88554f109,"[[{""confidence"": 0.5688418, ""transcript"": ""Iya ini dengar Idos""}, {""confidence"": 0.4356646, ""transcript"": ""ya Ini dengar Idos""}, {""confidence"": 0.49522725, ""transcript"": ""iya ini ini dengar Idos""}, {""confidence"": 0.4233578, ""transcript"": ""Iya ini dengan reduce""}, {""confidence"": 0.43583888, ""transcript"": ""Iya ini-ini dengar Idos""}, {""confidence"": 0.42836565, ""transcript"": ""Iya ini dengan jos""}, {""confidence"": 0.38703957, ""transcript"": ""ya ini ini dengar Idos""}, {""confidence"": 0.38225204, ""transcript"": ""Iya kirim ini dengar Idos""}, {""confidence"": 0.48035318, ""transcript"": ""Iya ini dengar idhozz""}, {""confidence"": 0.42836565, ""transcript"": ""Iya ini dengan Ridho""}]]",https://sample/%2F2021-09-14%2F01efcf74-c2de-47d9-8810-4ce88554f109%2Faa7eed80-07ac-4e96-bd70-5c31b8eb6af6.flac,2021-09-14 23:02:12.398165 +0000 UTC,"{""name"": ""_confirm_"", ""score"": 0.6213121982690322, ""slot"": []}",COF,,ACTION_CHECK_USECASE -> COF_BOT_REMOTE -> COF_BOT_REMOTE -> CHANGE_BATTERIES -> CHANGE_BATTERIES -> TATASKY_REMOTE_LED -> TATASKY_REMOTE_LED -> REQUEST_CONFIRMATION -> REQUEST_CONFIRMATION -> CONFIRM_REPLACEMENT -> CONFIRM_REPLACEMENT -> ACTION_CHECK_REGION -> PLACE_ORDER_OCS -> PLACE_ORDER_OCS -> PLACE_ORDER_OCS -> CONFIRM_TIME_REMOTE -> CONFIRM_TIME_REMOTE -> CONFIRM_TIME_REMOTE -> ACTION_VALIDATE_DATE_CHANGE_OCS -> PICK_TIME_SLOT_REMOTE_OCS -> PICK_TIME_SLOT_REMOTE_OCS -> PICK_TIME_SLOT_REMOTE_OCS -> ACTION_VALIDATE_DATE_CHANGE_OCS -> PICK_TIME_SLOT_REMOTE_OCS -> NA
